ID,label
sample362.npy,52.365455627441406
sample2135.npy,50.05641555786133
sample1625.npy,59.34992599487305
sample1051.npy,46.409698486328125
sample2321.npy,50.70780563354492
sample89.npy,50.85648727416992
sample1439.npy,42.44655990600586
sample2286.npy,61.28781509399414
sample687.npy,55.096351623535156
sample1848.npy,48.235626220703125
sample2458.npy,43.05467987060547
sample1447.npy,50.60499954223633
sample1818.npy,62.56794738769531
sample1112.npy,42.82588577270508
sample90.npy,54.00908279418945
sample2374.npy,42.48769760131836
sample1874.npy,43.05467987060547
sample1917.npy,47.3973503112793
sample544.npy,60.194122314453125
sample513.npy,46.57676696777344
sample274.npy,45.5524787902832
sample1394.npy,54.79888153076172
sample647.npy,47.0595703125
sample2663.npy,54.329368591308594
sample912.npy,57.543460845947266
sample2204.npy,50.282203674316406
sample2206.npy,51.18989181518555
sample1880.npy,43.05467987060547
sample814.npy,52.33587646484375
sample860.npy,61.37801742553711
sample2161.npy,50.64476013183594
sample2700.npy,49.029823303222656
sample870.npy,43.05467987060547
sample915.npy,56.44985580444336
sample1490.npy,60.905120849609375
sample360.npy,53.48566818237305
sample1477.npy,55.71977615356445
sample713.npy,52.46342086791992
sample2367.npy,55.23080825805664
sample1216.npy,59.99748611450195
sample2434.npy,55.316017150878906
sample2271.npy,52.945228576660156
sample1900.npy,51.31051254272461
sample1058.npy,47.15964889526367
sample569.npy,55.787567138671875
sample2614.npy,46.80103302001953
sample1759.npy,55.76195526123047
sample1411.npy,43.05467987060547
sample819.npy,43.05467987060547
sample1963.npy,50.73725509643555
sample730.npy,49.37781524658203
sample390.npy,53.45338439941406
sample2362.npy,53.52454376220703
sample27.npy,43.05467987060547
sample1415.npy,64.34246826171875
sample1176.npy,43.285831451416016
sample2393.npy,50.25878143310547
sample2687.npy,46.12644577026367
sample503.npy,48.02596664428711
sample1550.npy,62.560951232910156
sample824.npy,52.077392578125
sample1027.npy,47.42700958251953
sample987.npy,46.794090270996094
sample2531.npy,49.215694427490234
sample696.npy,54.69430923461914
sample66.npy,43.05467987060547
sample131.npy,60.15318298339844
sample848.npy,58.419715881347656
sample171.npy,55.20194625854492
sample2358.npy,53.30452346801758
sample1170.npy,51.14868927001953
sample1758.npy,52.7711296081543
sample1154.npy,43.05467987060547
sample1268.npy,54.96974182128906
sample401.npy,43.05467987060547
sample103.npy,46.92876434326172
sample107.npy,49.36355209350586
sample1210.npy,43.05467987060547
sample2057.npy,49.979915618896484
sample784.npy,56.141151428222656
sample245.npy,46.37604522705078
sample542.npy,46.42867660522461
sample650.npy,53.368873596191406
sample2146.npy,51.2070426940918
sample150.npy,48.56318283081055
sample880.npy,54.963722229003906
sample1598.npy,50.45441818237305
sample2020.npy,54.83222198486328
sample2120.npy,49.954647064208984
sample353.npy,55.901878356933594
sample1355.npy,43.05467987060547
sample2571.npy,50.25324630737305
sample170.npy,46.76312255859375
sample1135.npy,43.73469924926758
sample2385.npy,53.86735534667969
sample1288.npy,43.05467987060547
sample239.npy,51.56602478027344
sample1671.npy,50.67387008666992
sample1121.npy,46.814815521240234
sample732.npy,48.710731506347656
sample1041.npy,50.165184020996094
sample2391.npy,49.19731903076172
sample2560.npy,47.15024948120117
sample1611.npy,54.15910720825195
sample1397.npy,53.291908264160156
sample1981.npy,50.1586799621582
sample2421.npy,59.72686767578125
sample1705.npy,58.26004409790039
sample1914.npy,47.1391487121582
sample968.npy,50.67674255371094
sample488.npy,54.11558151245117
sample1588.npy,46.83104705810547
sample126.npy,52.20443344116211
sample11.npy,43.41666793823242
sample2430.npy,47.99885940551758
sample1882.npy,62.68495559692383
sample545.npy,56.703651428222656
sample2058.npy,48.7441291809082
sample1852.npy,46.710723876953125
sample1417.npy,61.150856018066406
sample1157.npy,42.96303939819336
sample748.npy,56.36872863769531
sample342.npy,45.94004821777344
sample701.npy,54.34177780151367
sample1391.npy,48.79036331176758
sample1138.npy,43.05467987060547
sample2069.npy,49.357601165771484
sample1293.npy,61.276493072509766
sample1951.npy,61.87940216064453
sample253.npy,48.879981994628906
sample906.npy,62.2918586730957
sample2096.npy,51.20598602294922
sample671.npy,43.05467987060547
sample1232.npy,54.83836364746094
sample53.npy,43.05467987060547
sample627.npy,57.455162048339844
sample1332.npy,58.18427658081055
sample1381.npy,50.43074035644531
sample122.npy,51.62975311279297
sample1368.npy,51.82011032104492
sample1697.npy,59.27316665649414
sample2139.npy,49.397186279296875
sample1152.npy,42.648651123046875
sample2100.npy,53.890933990478516
sample2617.npy,42.57926559448242
sample909.npy,50.718746185302734
sample1867.npy,48.09851837158203
sample1122.npy,45.978694915771484
sample2406.npy,47.05121994018555
sample228.npy,52.4619255065918
sample2386.npy,49.40509796142578
sample2093.npy,50.778194427490234
sample1331.npy,51.800559997558594
sample2154.npy,56.413848876953125
sample1263.npy,54.35532760620117
sample766.npy,42.56060791015625
sample1612.npy,43.05467987060547
sample2465.npy,50.33514404296875
sample1190.npy,42.38737869262695
sample422.npy,55.07133865356445
sample2558.npy,56.54841613769531
sample1290.npy,64.36499786376953
sample1419.npy,60.5672492980957
sample2443.npy,48.42984390258789
sample434.npy,48.116180419921875
sample12.npy,43.23820495605469
sample77.npy,46.81587600708008
sample298.npy,55.823974609375
sample1389.npy,47.40257263183594
sample904.npy,52.996341705322266
sample1291.npy,61.679752349853516
sample1708.npy,49.254642486572266
sample23.npy,43.05467987060547
sample1980.npy,50.20063781738281
sample1826.npy,61.70600891113281
sample88.npy,54.51353454589844
sample464.npy,52.656368255615234
sample1180.npy,42.49162673950195
sample1978.npy,52.34246063232422
sample1502.npy,42.63801574707031
sample1261.npy,54.22545623779297
sample1222.npy,58.61185836791992
sample501.npy,48.134490966796875
sample1762.npy,54.01335525512695
sample315.npy,45.620697021484375
sample283.npy,43.05467987060547
sample692.npy,54.76449966430664
sample282.npy,49.74739456176758
sample837.npy,61.251773834228516
sample2201.npy,48.47840118408203
sample2119.npy,52.06001663208008
sample354.npy,52.745967864990234
sample2229.npy,46.710872650146484
sample137.npy,47.30253219604492
sample1706.npy,48.2819709777832
sample665.npy,51.6619987487793
sample276.npy,49.259033203125
sample2426.npy,48.20682907104492
sample1095.npy,42.518165588378906
sample2673.npy,54.48170471191406
sample2232.npy,47.35100173950195
sample318.npy,45.219581604003906
sample1998.npy,53.047725677490234
sample2645.npy,61.155029296875
sample299.npy,48.47551727294922
sample1204.npy,43.12100601196289
sample1209.npy,54.41082000732422
sample1944.npy,43.05467987060547
sample1363.npy,45.81940460205078
sample1100.npy,51.90256881713867
sample1047.npy,46.73457717895508
sample2308.npy,52.766780853271484
sample1468.npy,48.27777862548828
sample243.npy,47.3701171875
sample14.npy,43.30220031738281
sample1709.npy,48.512794494628906
sample1905.npy,42.34831237792969
sample78.npy,49.0885124206543
sample51.npy,43.05467987060547
sample790.npy,51.58592987060547
sample392.npy,59.368927001953125
sample1390.npy,46.6733283996582
sample415.npy,52.90217971801758
sample1954.npy,62.364688873291016
sample728.npy,50.80986022949219
sample2284.npy,61.145774841308594
sample2272.npy,48.025211334228516
sample1192.npy,42.33873748779297
sample414.npy,48.64801788330078
sample1649.npy,46.77055358886719
sample2305.npy,52.666358947753906
sample924.npy,56.40396499633789
sample1370.npy,56.82124710083008
sample1470.npy,48.82416534423828
sample290.npy,45.70506286621094
sample2142.npy,43.05467987060547
sample1198.npy,43.241233825683594
sample638.npy,57.568267822265625
sample2500.npy,47.105079650878906
sample2162.npy,47.851043701171875
sample532.npy,56.6002311706543
sample2167.npy,55.652099609375
sample934.npy,59.82744216918945
sample2183.npy,54.1419677734375
sample710.npy,55.25982666015625
sample320.npy,45.13335418701172
sample2441.npy,42.48905563354492
sample2114.npy,56.91301345825195
sample626.npy,55.00632858276367
sample1712.npy,43.05467987060547
sample2454.npy,50.57777786254883
sample1784.npy,51.79128646850586
sample2210.npy,43.05467987060547
sample37.npy,44.19214630126953
sample594.npy,55.67195129394531
sample1631.npy,58.54563903808594
sample1711.npy,49.842010498046875
sample927.npy,61.51939392089844
sample2288.npy,57.179161071777344
sample145.npy,47.296966552734375
sample1246.npy,58.49838638305664
sample2077.npy,50.56199264526367
sample1093.npy,43.00715637207031
sample2697.npy,46.957984924316406
sample1234.npy,57.027488708496094
sample1088.npy,42.71956253051758
sample1227.npy,50.65696716308594
sample402.npy,56.18950271606445
sample996.npy,59.15514373779297
sample2566.npy,49.22053909301758
sample244.npy,47.775630950927734
sample515.npy,50.92673110961914
sample242.npy,46.63276672363281
sample2106.npy,42.48261260986328
sample378.npy,47.14765930175781
sample772.npy,60.43977355957031
sample894.npy,42.84034729003906
sample444.npy,48.47760009765625
sample341.npy,46.30521011352539
sample1374.npy,46.034881591796875
sample743.npy,46.6463623046875
sample2087.npy,57.16507339477539
sample2357.npy,55.154876708984375
sample2203.npy,50.304054260253906
sample607.npy,43.05467987060547
sample739.npy,51.41004943847656
sample454.npy,48.81719970703125
sample2703.npy,50.373470306396484
sample261.npy,49.25252914428711
sample1802.npy,56.182823181152344
sample1986.npy,51.703121185302734
sample174.npy,48.47549057006836
sample2109.npy,46.637386322021484
sample1540.npy,43.05467987060547
sample172.npy,51.659000396728516
sample796.npy,59.56477737426758
sample1516.npy,49.606956481933594
sample2657.npy,51.34630584716797
sample2510.npy,62.07204055786133
sample477.npy,57.94278335571289
sample2716.npy,58.63481903076172
sample1782.npy,51.880828857421875
sample1028.npy,50.223880767822266
sample945.npy,60.55961608886719
sample2230.npy,51.621700286865234
sample2383.npy,50.89189529418945
sample2312.npy,57.11338424682617
sample418.npy,54.50328063964844
sample1457.npy,46.85017395019531
sample13.npy,43.63576126098633
sample2683.npy,54.283912658691406
sample1061.npy,48.4639778137207
sample2641.npy,50.21357727050781
sample1953.npy,63.469032287597656
sample1438.npy,42.27288055419922
sample916.npy,58.76061248779297
sample555.npy,55.70566177368164
sample1822.npy,63.73149108886719
sample2021.npy,57.43772888183594
sample18.npy,43.438331604003906
sample399.npy,60.1344108581543
sample977.npy,52.50047302246094
sample2532.npy,48.790611267089844
sample1511.npy,59.01665115356445
sample1214.npy,60.53488540649414
sample160.npy,49.287315368652344
sample1984.npy,51.40263748168945
sample109.npy,46.88107681274414
sample1483.npy,62.40693664550781
sample1910.npy,48.27167892456055
sample624.npy,51.07290267944336
sample1148.npy,42.700077056884766
sample2569.npy,55.79109573364258
sample127.npy,52.920047760009766
sample1228.npy,42.93807601928711
sample781.npy,52.233821868896484
sample911.npy,58.88176345825195
sample835.npy,43.371299743652344
sample2159.npy,43.33622360229492
sample471.npy,50.7562141418457
sample1432.npy,42.56188201904297
sample1730.npy,48.985294342041016
sample2170.npy,56.614891052246094
sample450.npy,54.25575637817383
sample1491.npy,62.509849548339844
sample430.npy,56.762611389160156
sample623.npy,53.916534423828125
sample1789.npy,52.697998046875
sample2205.npy,47.42889404296875
sample451.npy,48.016021728515625
sample1673.npy,43.05467987060547
sample2387.npy,51.235347747802734
sample2130.npy,47.770973205566406
sample1393.npy,50.64235305786133
sample499.npy,54.88815689086914
sample854.npy,56.66075134277344
sample1512.npy,48.92997360229492
sample508.npy,49.03388214111328
sample1416.npy,65.03223419189453
sample144.npy,48.585540771484375
sample1458.npy,47.863922119140625
sample1728.npy,47.703941345214844
sample1142.npy,44.70551300048828
sample1604.npy,49.925174713134766
sample2427.npy,43.18468475341797
sample2684.npy,42.83628845214844
sample2573.npy,49.02281951904297
sample381.npy,47.68378448486328
sample2543.npy,53.4940071105957
sample359.npy,55.285072326660156
sample738.npy,43.05467987060547
sample1870.npy,46.9671745300293
sample711.npy,53.3718376159668
sample1091.npy,42.791221618652344
sample1285.npy,64.09954833984375
sample1509.npy,50.5186653137207
sample439.npy,56.497962951660156
sample998.npy,60.13609313964844
sample1838.npy,42.5787239074707
sample1236.npy,55.979148864746094
sample67.npy,45.11726760864258
sample2226.npy,43.25877380371094
sample2567.npy,47.74342727661133
sample1618.npy,63.54021072387695
sample1162.npy,42.71308135986328
sample1931.npy,49.129215240478516
sample2666.npy,48.765357971191406
sample524.npy,52.52716827392578
sample287.npy,48.33135986328125
sample1433.npy,57.984066009521484
sample293.npy,50.57488250732422
sample538.npy,49.72938919067383
sample2721.npy,43.05467987060547
sample1994.npy,54.705780029296875
sample520.npy,48.719879150390625
sample2267.npy,61.29664993286133
sample921.npy,55.15989303588867
sample657.npy,50.76541519165039
sample2425.npy,52.49466323852539
sample2650.npy,58.43009567260742
sample1839.npy,58.61114501953125
sample1223.npy,58.594505310058594
sample2688.npy,48.16826629638672
sample2592.npy,43.05467987060547
sample1313.npy,54.13104248046875
sample1656.npy,45.45127868652344
sample760.npy,60.7073974609375
sample718.npy,57.38658142089844
sample1928.npy,51.593994140625
